Sample	cutadapt_version	r_processed	r_with_adapters	r_written	bp_processed	quality_trimmed	bp_written	percent_trimmed	r_too_short
sample1_R1.part_000	4.4	1130	416	1130	83450	0	82782	0.8004793289394848	
sample1_R1.part_000.barcoded_bpm	4.4	380	380	380	28240		24820	12.110481586402265	
sample1_R1.part_000.barcoded_dpm	4.4	256	256	256	19067		16461	13.667593223894686	0
sample1_R1.part_001	4.4	1129	417	1129	83115	0	82463	0.7844552728147747	
sample1_R1.part_001.barcoded_bpm	4.4	360	360	360	26761		23521	12.107170883001382	
sample1_R1.part_001.barcoded_dpm	4.4	281	281	281	20934		18120	13.442247062195472	0
sample1_R2.part_000	4.4	1130	97	1130	152835	0	152705	0.08505905061013512	
sample1_R2.part_001	4.4	1129	97	1129	153372	0	153255	0.07628511071121195	
sample2_R1.part_000	4.4	1137	416	1137	83585	0	82924	0.7908117485194712	
sample2_R1.part_000.barcoded_bpm	4.4	397	397	397	29510		25937	12.107760081328363	
sample2_R1.part_000.barcoded_dpm	4.4	273	273	273	20350		17620	13.415233415233416	0
sample2_R1.part_001	4.4	1136	390	1136	83100	0	82444	0.789410348977136	
sample2_R1.part_001.barcoded_bpm	4.4	388	388	388	28793		25301	12.12794776508179	
sample2_R1.part_001.barcoded_dpm	4.4	306	306	305	22824		19655	13.884507535927092	1
sample2_R2.part_000	4.4	1137	103	1137	154923	0	154767	0.1006951840591778	
sample2_R2.part_001	4.4	1136	219	1136	154994	0	154732	0.16903880150199363	
