Sample	Filename	File type	Encoding	Total Sequences	Total Bases	Sequences flagged as poor quality	Sequence length	%GC	total_deduplicated_percentage	avg_sequence_length	median_sequence_length	basic_statistics	per_base_sequence_quality	per_sequence_quality_scores	per_base_sequence_content	per_sequence_gc_content	per_base_n_content	sequence_length_distribution	sequence_duplication_levels	overrepresented_sequences	adapter_content
sample1_R1.part_000.barcoded_dpm.RDtrim	sample1_R1.part_000.barcoded_dpm.RDtrim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	256.0	16.4 kbp	0.0	34-65	49.0	94.921875	64.30078125	65	pass	pass	pass	fail	fail	pass	warn	pass	warn	pass
sample1_R1.part_000_val_1	sample1_R1.part_000_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	1110.0	82.5 kbp	0.0	70-75	47.0	96.3963963963964	74.3981981981982	75	pass	pass	pass	fail	fail	pass	warn	pass	warn	pass
sample1_R1.part_001.barcoded_dpm.RDtrim	sample1_R1.part_001.barcoded_dpm.RDtrim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	281.0	18.1 kbp	0.0	61-65	51.0	91.81494661921708	64.48398576512456	65	pass	pass	pass	fail	warn	pass	warn	pass	fail	pass
sample1_R1.part_001_val_1	sample1_R1.part_001_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	1105.0	82.2 kbp	0.0	71-75	48.0	94.75113122171945	74.40995475113122	75	pass	pass	pass	fail	fail	pass	warn	pass	warn	pass
sample1_R2.part_000_val_2	sample1_R2.part_000_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	1110.0	149.7 kbp	0.0	72-150	46.0	54.054054054054056	134.54774774774774	132	pass	pass	pass	fail	warn	pass	warn	warn	fail	pass
sample1_R2.part_001_val_2	sample1_R2.part_001_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	1105.0	149.6 kbp	0.0	81-150	46.0	51.40271493212669	135.18733031674208	132	pass	pass	pass	fail	fail	pass	warn	warn	fail	pass
sample2_R1.part_000.barcoded_dpm.RDtrim	sample2_R1.part_000.barcoded_dpm.RDtrim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	273.0	17.6 kbp	0.0	60-65	49.0	92.3076923076923	64.54212454212454	65	pass	pass	pass	fail	warn	pass	warn	pass	fail	pass
sample2_R1.part_000_val_1	sample2_R1.part_000_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	1111.0	82.6 kbp	0.0	70-75	46.0	94.77947794779477	74.4050405040504	75	pass	pass	pass	fail	fail	pass	warn	pass	warn	pass
sample2_R1.part_001.barcoded_dpm.RDtrim	sample2_R1.part_001.barcoded_dpm.RDtrim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	305.0	19.6 kbp	0.0	21-65	50.0	89.8360655737705	64.44262295081967	65	pass	pass	pass	fail	fail	pass	warn	pass	warn	pass
sample2_R1.part_001_val_1	sample2_R1.part_001_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	1104.0	82.1 kbp	0.0	64-75	48.0	94.38405797101449	74.40579710144928	75	pass	pass	pass	fail	fail	pass	warn	pass	warn	pass
sample2_R2.part_000_val_2	sample2_R2.part_000_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	1111.0	150.8 kbp	0.0	59-150	46.0	52.02520252025202	135.43114311431142	132	pass	pass	pass	fail	fail	pass	warn	warn	fail	pass
sample2_R2.part_001_val_2	sample2_R2.part_001_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	1104.0	149.9 kbp	0.0	72-150	46.0	49.184782608695656	135.3804347826087	132	pass	pass	pass	fail	fail	pass	warn	fail	fail	pass
