,sample,depth,level,parent_level,base_level,root_level,n_reads,frac_parent,frac_base,frac_root
0,sample2,0,split_fastq,,,,2273.0,,,
1,sample2,1,trim,split_fastq,,split_fastq,2215.0,0.9744830620325561,,0.9744830620325561
2,sample2,2,barcode,trim,,split_fastq,2215.0,1.0,,0.9744830620325561
3,sample2,3,dpm,barcode,,split_fastq,579.0,0.2613995485327314,,0.2547294324681038
4,sample2,4,dpm-trim,dpm,dpm,split_fastq,578.0,0.998272884283247,0.998272884283247,0.2542894852617686
5,sample2,5,bowtie2,dpm-trim,dpm,split_fastq,560.0,0.9688581314878892,0.9671848013816926,0.24637043554773427
6,sample2,6,add-chr,bowtie2,dpm,split_fastq,560.0,1.0,0.9671848013816926,0.24637043554773427
7,sample2,7,mask,add-chr,dpm,split_fastq,544.0,0.9714285714285714,0.9395509499136442,0.23933128024637043
8,sample2,8,merge-dna,mask,dpm,split_fastq,544.0,1.0,0.9395509499136442,0.23933128024637043
9,sample2,9,merge-labeled,merge-dna,dpm,split_fastq,509.0,0.9356617647058824,0.8791018998272885,0.22393312802463705
10,sample2,10,splitbam,merge-labeled,dpm,split_fastq,509.0,1.0,0.8791018998272885,0.22393312802463705
11,sample2,8,cluster-dpm,mask,dpm,split_fastq,509.0,0.9356617647058824,0.8791018998272885,0.22393312802463705
12,sample2,9,cluster-merge-dpm,cluster-dpm,dpm,split_fastq,509.0,1.0,0.8791018998272885,0.22393312802463705
13,sample2,3,other,barcode,,split_fastq,0.0,0.0,,0.0
14,sample2,3,bpm,barcode,,split_fastq,785.0,0.3544018058690745,,0.3453585569731632
15,sample2,4,bpm-trim,bpm,bpm,split_fastq,785.0,1.0,1.0,0.3453585569731632
16,sample2,5,bpm-bam,bpm-trim,bpm,split_fastq,785.0,1.0,1.0,0.3453585569731632
17,sample2,6,bpm-merge,bpm-bam,bpm,split_fastq,785.0,1.0,1.0,0.3453585569731632
18,sample2,6,cluster-bpm,bpm-bam,bpm,split_fastq,750.0,0.9554140127388535,0.9554140127388535,0.32996040475142985
19,sample2,7,cluster-merge-bpm,cluster-bpm,bpm,split_fastq,750.0,1.0,0.9554140127388535,0.32996040475142985
20,sample2,3,short,barcode,,split_fastq,851.0,0.3841986455981941,,0.37439507259128907
21,sample1,0,split_fastq,,,,2259.0,,,
22,sample1,1,trim,split_fastq,,split_fastq,2215.0,0.980522355024347,,0.980522355024347
23,sample1,2,barcode,trim,,split_fastq,2215.0,1.0,,0.980522355024347
24,sample1,3,dpm,barcode,,split_fastq,537.0,0.24243792325056435,,0.23771580345285526
25,sample1,4,dpm-trim,dpm,dpm,split_fastq,537.0,1.0,1.0,0.23771580345285526
26,sample1,5,bowtie2,dpm-trim,dpm,split_fastq,526.0,0.9795158286778398,0.9795158286778398,0.23284639220894202
27,sample1,6,add-chr,bowtie2,dpm,split_fastq,526.0,1.0,0.9795158286778398,0.23284639220894202
28,sample1,7,mask,add-chr,dpm,split_fastq,504.0,0.9581749049429658,0.9385474860335196,0.22310756972111553
29,sample1,8,merge-dna,mask,dpm,split_fastq,504.0,1.0,0.9385474860335196,0.22310756972111553
30,sample1,9,merge-labeled,merge-dna,dpm,split_fastq,476.0,0.9444444444444444,0.8864059590316573,0.2107127047366091
31,sample1,10,splitbam,merge-labeled,dpm,split_fastq,476.0,1.0,0.8864059590316573,0.2107127047366091
32,sample1,8,cluster-dpm,mask,dpm,split_fastq,482.0,0.9563492063492064,0.8975791433891993,0.21336874723328905
33,sample1,9,cluster-merge-dpm,cluster-dpm,dpm,split_fastq,476.0,0.9875518672199171,0.8864059590316573,0.2107127047366091
34,sample1,3,other,barcode,,split_fastq,1.0,0.0004514672686230248,,0.0004426737494466578
35,sample1,3,short,barcode,,split_fastq,937.0,0.42302483069977426,,0.41478530323151835
36,sample1,3,bpm,barcode,,split_fastq,740.0,0.3340857787810384,,0.3275785745905268
37,sample1,4,bpm-trim,bpm,bpm,split_fastq,740.0,1.0,1.0,0.3275785745905268
38,sample1,5,bpm-bam,bpm-trim,bpm,split_fastq,740.0,1.0,1.0,0.3275785745905268
39,sample1,6,cluster-bpm,bpm-bam,bpm,split_fastq,711.0,0.9608108108108108,0.9608108108108108,0.3147410358565737
40,sample1,7,cluster-merge-bpm,cluster-bpm,bpm,split_fastq,711.0,1.0,0.9608108108108108,0.3147410358565737
41,sample1,6,bpm-merge,bpm-bam,bpm,split_fastq,740.0,1.0,1.0,0.3275785745905268
42,all,0,split_fastq,,,,4532.0,,,
43,all,1,trim,split_fastq,,split_fastq,4430.0,0.9774933804060018,,0.9774933804060018
44,all,2,barcode,trim,,split_fastq,4430.0,1.0,,0.9774933804060018
45,all,3,short,barcode,,split_fastq,1788.0,0.4036117381489842,,0.39452780229479256
46,all,3,dpm,barcode,,split_fastq,1116.0,0.25191873589164787,,0.24624889673433362
47,all,4,dpm-trim,dpm,dpm,split_fastq,1115.0,0.9991039426523297,0.9991039426523297,0.24602824360105913
48,all,5,bowtie2,dpm-trim,dpm,split_fastq,1086.0,0.9739910313901345,0.9731182795698925,0.23962930273609886
49,all,6,add-chr,bowtie2,dpm,split_fastq,1086.0,1.0,0.9731182795698925,0.23962930273609886
50,all,7,mask,add-chr,dpm,split_fastq,1048.0,0.9650092081031307,0.9390681003584229,0.23124448367166814
51,all,8,merge-dna,mask,dpm,split_fastq,1048.0,1.0,0.9390681003584229,0.23124448367166814
52,all,9,merge-labeled,merge-dna,dpm,split_fastq,985.0,0.9398854961832062,0.8826164874551972,0.2173433362753751
53,all,10,splitbam,merge-labeled,dpm,split_fastq,985.0,1.0,0.8826164874551972,0.2173433362753751
54,all,8,cluster-dpm,mask,dpm,split_fastq,991.0,0.9456106870229007,0.8879928315412187,0.21866725507502208
55,all,9,cluster-merge-dpm,cluster-dpm,dpm,split_fastq,985.0,0.9939455095862765,0.8826164874551972,0.2173433362753751
56,all,3,bpm,barcode,,split_fastq,1525.0,0.3442437923250564,,0.3364960282436011
57,all,4,bpm-trim,bpm,bpm,split_fastq,1525.0,1.0,1.0,0.3364960282436011
58,all,5,bpm-bam,bpm-trim,bpm,split_fastq,1525.0,1.0,1.0,0.3364960282436011
59,all,6,cluster-bpm,bpm-bam,bpm,split_fastq,1461.0,0.9580327868852458,0.9580327868852458,0.3223742277140335
60,all,7,cluster-merge-bpm,cluster-bpm,bpm,split_fastq,1461.0,1.0,0.9580327868852458,0.3223742277140335
61,all,6,bpm-merge,bpm-bam,bpm,split_fastq,1525.0,1.0,1.0,0.3364960282436011
62,all,3,other,barcode,,split_fastq,1.0,0.0002257336343115124,,0.0002206531332744925
